Sen1	Sen2	Sen3	Annotation	IDs
Mobiliteit : Transfer met passieve lift in rolstoel .	WHO performance : goed , echter in rolstoel door onderliggend aandoening .	Sociaal : Was vrolijk aanwezig .	3	l_nc419-l_nc860-s_c1502-v3
Kan boodschappen doen en af en toe fietsen .	Bij inspanning meer dyspnoe .	Sport : gymnastiek op school , fiets op 3 wieler	2	i_nc363-i_nc478-i_nc554-v4
Af en toe is hij wel somber , hij kan van verschillende dingen genieten .	Was allemaal goed gegaan , echter wel allemaal heel emotioneel vanwege de kinderen die hem thuis wilde houden .	Af en toe is hij wel somber , hij kan van verschillende dingen genieten .	2	s_nc1182-s_c1217-s_c41-v4
Hij is gestart op de middelbare school , wat goed gaat .	Na opname in het ORG is PERSON steeds niet fit genoeg om naar school te gaan .	Moet frequent stoppen om bij te komen .	3	b_nc49-b_nc54-i_nc82-v2
Rolstoelgebonden .	2x per week naar kantoor .	Na werkdag van 8 uur veel last , kantoorwerk en receptioniste .	1	b_nc4-b_nc284-l_nc950-v3
Bemerkt vermindering van kracht/energie ( niet geobjectiveerd , is vermoeid ) .	Bemerkt spiermassaverlies ( niet geobjectiveerd , verminderde energie , grote stukken lopen gaat niet meer ) .	Verloop van de opname Mw is opgenomen , nadat zij thuis al 3 dagen niet lekker was , had hierbij klachten van vermoeidheid en kortademigheid bij inspanning .	3	i_nc30-i_nc529-i_nc439-v1
De stemming is somber met een vlak affect , gelaten .	ferinject ivm anemie en klachten Voelt zich nog steeds heel slecht	Komt wat somber over , maakt met regelmaat opmerkingen over haar fysieke functioneren hoe het haar frustreert en verdriet doet Bewegen gaat uiterst moeizaam , waarbij steun van handen om tot stand te komen .	2	s_nc747-s_c1316-s_nc1351-v1
Werk : leerkracht op basisschool .	In het algemeen gaat het goed , half jaar geleden hartklepvervanging gehad , hier goed van herstelt , kan weer sporten .	- , sport dagelijks fitness en kickboksen	1	i_nc124-i_nc390-b_nc113-v2
Daarnaast is ze wat vergeetachtig en somber geworden .	Naar school : nog steeds niet .	Ze is somber , heeft nergens zin in , kijkt geen televisie meer .	2	s_nc1208-s_nc1484-b_nc64-v3
Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	Card/ Blijft snel vermoeid bij geringe inspanning , ook wel eens een gespannen gevoel op de borst .	Dhr komt nu 2x daags in stoel met passieve lift , daarnaast 1 of 2 keer per dag fysiotherapie ivm vermoeidheid veel verspreiding van intensiteit per dag .	1	i_nc57-i_nc274-l_nc572-v3
Is verder wel rustig en vriendelijk .	Cooperatief , aanvankelijk zeer gespannen .	Vaardigheden : Lopen : licht evenwichtzoekende gang	3	s_nc1372-s_c305-l_nc482-v2
Is hier ook werkzaam in de beveleiging Nooit pijn op de borst of dyspnoe klachten ervaren .	Lopen kost mw .	Lopen FAC 3 met rollator 20-1-17	1	l_nc781-l_nc893-b_nc3-v2
Bij lichamelijk onderzoek met name een exorotatiebeperking van de linker heup , beenlengteverschil , endorotatiestand van het linker been , verlies spierkracht en conditie waardoor een afwijkend looppatroon .	tijdens werk als audicien .	Lopen gaat goed , vlot .	2	l_nc576-l_nc725-b_nc87-v2
Geen armzwaai , bij snel lopen milde armzwaai re	Hij is rustig , stemming goed .	Liep een rondjes over de afdeling .	2	l_nc311-l_nc561-s_c1159-v2
Opbouwen mobiliseren , loopt op de knieën door de oefenzaal .	liep met de rollator een rondje over de afdeling .	Vraag : op schaal van 0 ( helemaal geen angst ) tot 10 ( max )	3	l_nc599-l_nc730-s_nc683-v2
Mw is vanmorgen zelf naar de huiskamer gelopen met de rollator .	Bij dit alles benoemt pte weinig boosheid .	Wandelt in huis met een stok .	2	l_nc266-l_nc524-s_c1045-v2
PERSON is thuis nog steeds wel wat suf , slaapt veel , maar met periodes ook vrolijk en actief .	Helder en alert , rustig en vrolijk meisje .	ong 20 kg Niet ziek ogende , alerte en vrolijke jonge dame .	1	s_nc245-s_c851-s_c556-v1
ik merk dat vermoeidheid toeneemt , benauwdheid ook , mn na kleine inspanning en moeheid .	Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	Is na inspanning ook zeer vermoeid .	2	i_nc329-i_nc397-l_nc572-v3
Als ze gaat lopen trekt het meer van de onderrug over de billen door naar de benen .	Lopen zelfstandig FAC	Werkt nog als vrijwilliger op een basissschool .	3	i_c90-i_c109-b_nc217-v2
Momenteel werkt zij 20 uur per week als nanny , de studie staat daarom op een wat lager pitje .	Beroep : Kunstenares	zelfstandig , vandaag 4 rondjes over de gang gelopen .	3	b_nc56-b_nc143-l_nc590-v2
heeft in van 10 tot 12 in de stoel gezeten , in de middag rondje gelopen met fysio .	ja Heeft u hulp nodig bij een transfer van bed naar stoel ?	Werkt sinds mei niet meer .	3	l_nc637-l_nc885-b_nc270-v3
proximaal Snel vermoeid bij enige inspanning , bij bekend COPD Transfers op bed met inzet van de armen zelfstandig .	Card/ Blijft snel vermoeid bij geringe inspanning , ook wel eens een gespannen gevoel op de borst .	Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	3	i_nc274-i_nc402-l_nc572-v3
Alg : bezoek van zijn ouders gekregen , ging naar buiten met ze wandelen , vond fantastisch , gaat morgen voor OK om 14uur , kan lichte ontbijten	Heeft het emotioneel zeer zwaar .	Er is teveel onrust en gedoe	1	s_c592-s_nc1237-s_nc615-v4
Kon er direct goed op lopen , geen klachten behoudens pijn , pijn m.n.	Ze kon niet stilzitten , was heel onrustig , afleiding zoeken hielp niet want de angst overheerste .	Ze kon niet stilzitten , was heel onrustig , afleiding zoeken hielp niet want de angst overheerste .	1	s_nc1205-s_nc1311-l_nc516-v3
Voor start somberheidsklachten al cognitieve klachten .	afkomst , werkt als voedingsassistente in ORG ziekenhuis , getrouwd , vier kinderen waarvan een gehandicapt en rolstoelgebonden en de oudste dochter is bekend met verslavingsproblematiek , tevens een broer met schizofrenie , die op de SEH wordt gezien i.v.m algehele malaise en angst/paniekklachten onvoldoende geholpen met oxazepam .	: helder en alert , goed georiënteerd , zeer emotioneel .	2	s_c1125-s_nc1212-s_c602-v4
Lopen : iets breedbasisch .	Beroep : Purser , aantal kinderen :	, bij draaien , neigt om te vallen , kijkt teveel om zich heen - Traplopen :	2	l_nc522-l_nc787-b_nc187-v2
Loopt met rolator	Zij wordt dan met rolstoel of BEA teruggebracht .	Minder gespannen dan bij opname .	3	l_nc194-l_nc970-s_c558-v2
ADL volledig geholpen , mobiliseren met tillift , zit nu in rolstoel .	Notitie : Dhr gemobiliseerd van bed naar stoel met passieve tillift .	Werkloos sinds april 2014 .	3	l_c99-l_c105-b_nc197-v3
Goede eigen intake , loopt over afdeling .	Kan hierbij moeilijker ademhalen , traplopen kost al moeite .	Komt goed in partu , wisselt houdingen af in bed en loopt wat rond .	2	l_nc257-l_nc562-i_nc344-v2
Kan nauwelijks meer lopen .	Twee rondjes met Mw .	Loopt thuis ook met rollator , soms met stok , soms met steun van echtgenoot .	1	l_nc790-l_nc814-l_nc110-v4
Patiente loopt met stok en rollator , is nooit duizelig .	Het betreft een 62-jarige patiënt met klachten van algehele malaise , angst en misselijkheid/trillend gevoel in de buik , differentiaal diagnostisch denken wij aan bijwerkingen bij keppra , de anamnese past niet bij epilepsie .	Mobilisatie gaat steeds een stukje beter kan zelfstandig lopen .	2	l_nc608-l_nc826-s_c1265-v2
Is daarna de rest van de dag vermoeid , echter kan nog wel een klein rondje wandelen wat eerst een groter rondje was .	Geen vermoeidheid .	Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	3	i_nc176-i_nc311-l_nc572-v3
Mobiliteit : patiënt gebruikt geen hulpmiddelen .	Stemming : goed .	Mobiliteit : ( trap ) lopen onbeperkt .	2	l_nc46-l_nc79-s_c1382-v3
Is erg geschrokken dat ze moet blijven , iets emotioneel .	Mw is emotioneel en verdrietig over de komende operatie .	Anamnese : Gaat goed , gisteren een beetje down , ging zich realiseren wat hem in afgelopen weken allemaal is overkomen .	3	s_nc1472-s_c371-s_nc259-v1
Lopen tussen 2 personen , loopt links tegen obstakels aan Advies	MOB : Loopt op mbv rollator .	Heeft inmiddels laptop en huissleutels wel weer in eigen beheer , dit scheelt een hoop stress .	3	l_nc85-l_nc172-s_nc612-v2
Sociale anamnese Patiente werkt 3 dagen per week als voedingsassistente in het ORG ziekenhuis .	pijnlijk , moeilijk lopen , uitgerust beter .	: Hoe prioriteiten in werk leggen , prioriteiten prive , Omgaan met ms	2	b_nc91-b_nc239-l_nc463-v2
Mw was emotioneel betreft situatie en het wachten op de uitslag .	Anamnese : Gaat goed , gisteren een beetje down , ging zich realiseren wat hem in afgelopen weken allemaal is overkomen .	PO/ Erg emotioneel , angstig .	2	s_nc332-s_c1396-s_nc259-v1
Dhr was in gesprek toch wel wat somber en gaf ook aan dat hij zich ook radeloos voelde .	Naar school : nog steeds niet .	: Stemming : afleiding helpt , onderliggend somber .	2	s_c1226-s_c1342-b_nc64-v3
Woonsituatie : mw woont alleen in een zelfstandige woning , eensgezinswoning , mw slaapt benden tegenwoordig , badkamer is ook beneden Mobiliteit : loopt binnenshuis , loopt geen trappen meer , fietst niet meer sinds 10 jr Loophulpmiddelen	Mobiliteit : Loopt met krukken , is voorzichtiger door het wondje met de duur van het mobiliseren , weet geen duur te benoemen .	Stemming : goed .	3	l_nc234-l_nc920-s_c1382-v3
Snel vermoeid en kortademigheid bij inspanning .	Bemerkt spiermassaverlies ( niet geobjectiveerd , verminderde energie , grote stukken lopen gaat niet meer ) .	Heeft dan weer het gevoel dat hij kapot is en erg vermoeid .	2	i_nc56-i_nc389-i_nc439-v1
Stemming : goed .	Mobiliteit : lopen zonder hulpmiddel .	Mobiliteit : patiënte gebruikt een wandelstok .	1	l_nc11-l_nc480-s_c1382-v3
Naar school : nog steeds niet .	Is niet somber , heeft voldoende afleiding en wil een punt achter zijn psychische problemen zetten , is gebeurd en nu niet meer aan de orde .	De stemming is somber met een verdrietig affect , huilt tijdens gesprek .	1	s_nc766-s_c446-b_nc64-v3
Anamnese : Gaat goed , gisteren een beetje down , ging zich realiseren wat hem in afgelopen weken allemaal is overkomen .	Was tijdens de wond zorg ook nog emotioneel .	Bijzondere ervaring , emotioneel .	1	s_nc1495-s_c951-s_nc259-v1
Lopen gaat nog wel moeizaam i.v.m. kracht en conditie .	Kortademig bij inspanning .	heeft goede conditie , hij wandelt en fiets regelmatig en zit op sportclub voor ouderen 3 maal per week .	3	i_nc161-i_nc400-i_nc205-v1
Met twee kopjes lopen gaat niet , ze houdt ze dan tegen elkaar aan .	Hr ziet er wat somber uit is samen met zijn vrouw , ivm de afstand verblijven ze in het gastenverblijf .	Hr ziet er wat somber uit is samen met zijn vrouw , ivm de afstand verblijven ze in het gastenverblijf .	1	s_nc769-s_c769-l_nc900-v3
Werk wordt nu belemmerd door pijn , maar doordat mw geen brace meer draagt denken collega's juist dat ze weer alles kan .	Komt overal voor werk	Niet kortademig bij inspanning .	3	b_nc21-b_nc193-i_nc97-v2
Naar school : nog steeds niet .	Is heel vriendelijk aanwezig , niet uitgesproken somber .	Nog onduidelijk , echter somber gestemd over functioneel herstel op de langere termijn gezien de uitgebreide schade en uitval en het uitblijven van herstel .	1	s_nc174-s_c1492-b_nc64-v3
Naar school : nog steeds niet .	Daarnaast is ze wat vergeetachtig en somber geworden .	Anamnese : Gaat goed , is wat somber .	1	s_nc717-s_c1484-b_nc64-v3
-Met dhr een ronde gelopen , dhr heeft last van beide heupen , geadviseerd om overdag/ s avonds meer in de stoel te zitten .	Werkt sinds mei niet meer .	Bed stoel passief , dhr zit goed in stoel .	2	l_c133-l_c187-b_nc270-v3
enkels-.Weinig inspanning : ADL zelfstandig , kan 2 trappen op .	De andere zoon van pt heeft een eigen bedrijf , hier is pt niet meer welkom vanwege zijn ongepaste gedrag .	Getrouwd , directeuer	1	b_nc73-b_nc151-i_nc421-v2
NF : mw was vrolijk aanwezig .	Gesprek met patient en partner : erg verdrietig over uitslagen .	Was allemaal goed gegaan , echter wel allemaal heel emotioneel vanwege de kinderen die hem thuis wilde houden .	1	s_nc290-s_c1217-s_nc618-v4
Mob : In de ochtend samen met de fysio dhr met behulp van de BEA Deluxe in rolstoel gezet .	Wordt gemobiliseerd in rolstoel met passieve lift .	Sociaal : Was vrolijk aanwezig .	3	l_c68-l_c157-s_c1502-v3
- Voelt zich in algemeen veel blijer dan bij start behandeling .	Neutrale stemming met bijpassend , modulerend affect .	Ze kan al een dag van te voren erg opzien tegen dingen die â€˜ moeten â€™ , zoals zwemles , dansles of hockey , en op het moment zelf erg overstuur raken , waar ze soms niet goed uitkomt .	3	s_nc822-s_nc988-s_c637-v4
Wel angstig voor de uitslag .	-Stemming : Heel vriendelijk en sociaal in de omgang .	Uitgebreid met patient gesproken , angst om wakker te worden tijdens narcose of niet meer wakker te worden uit narcose .	2	s_nc909-s_c1401-s_c1158-v4
Wel op dit moment vermoeider . , probeert naar winkels te lopen1/2-3/4 uur lopen Bekend met DM type 2 en metformine stabiele suikers .	Max. loopafstand	Meerdere ( 20 + ) lobaire microbloedingen Conclusie MCI en depressieve stemming op basis van ernstige vasculaire problematiek , door langer bestaande hypertensie .	3	l_nc39-l_nc217-s_c990-v2
Heeft wat minder energie en komt wat vermoeider over .	Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	Bewegen is moeilijk , erg vermoeid .	2	i_nc225-i_nc440-l_nc572-v3
Gaat goed , sport onder begeleiding van een FT.	noord , PERSON geniet van creativiteit en contacten met andere mensen .	Normale inspanningstolerantie , sport niet .	2	i_nc3-i_nc275-s_nc574-v3
Dhr heeft de hele ochtend van 7u tot 13:30 recht op in de stoel gezeten , dhr loopt op over de afdeling .	Stemming : wisselend , labiel	Wel veel angst .	1	s_c337-s_c634-l_nc185-v2
Thuis mobiel met rolstoel .	S : - Goed georiënteerd , helder en alert , Zit in eigen rolstoel .	Zij loopt buiten met rollator , thuis met stok of steunend aan tafel/kast etc.	3	l_nc422-l_nc926-l_nc972-v1
Bij sport ( fitness ) met gewichten vasthoudne	Heeft op het randje van ht bed gezeten en vond dit wel erg fijn , maar hield het niet heel lang vol.	Mw kan onder supervisie 2 minuten zitten op rand van het bed	1	i_nc214-i_nc552-i_nc414-v4
Cognitieve en leervaardigheden : 3 dagen per week naar school .	Opbouwen mobiliseren , loopt op de knieën door de oefenzaal .	Kan tussen 2 personen lopen , neigt naar links en loopt tegen obstakels aan links ( deurpost )	1	l_nc180-l_nc730-b_nc78-v2
School : 4e klas	Vooropleiding om bij defensie te kunnen gaan werken .	Veel slechter qua balans , loopt met rollator , valt niet .	3	b_nc98-b_nc207-l_nc906-v2
Stemming lijkt normofoor , wel met vlak affect .	Gaat halve dagen naar werk toe , is goed te doen .	Zij is bang hier geen klik mee te gaan voelen , waardoor zij haar emoties niet kan bespreken .	2	s_c330-s_c594-b_nc150-v2
Consultvraag : Beoordeling van patiente met angst en panieklachten en algehele malaise niet reagerend op oxazepam .	tijdens werk als audicien .	Komt opgewekt over .	2	s_nc566-s_c1200-b_nc87-v2
Hij is verdrietig zonder duidelijke reden , maar wordt wel gepest op school .	Kan erg verdrietig zijn en opzoek naar begrenzing .	Was thuis angstig .	3	s_nc373-s_c1478-s_c597-v1
Lopen moeizaam .	Kan + /- 3 meter aan een stuk lopen met steun van Li hand op loopbrug en begeleiding van 1 persoon aan Re zijde i.v.m. waarborgen veiligheid .	Mob : loopt met een persoon	1	l_nc386-l_nc711-l_nc808-v4
Mob : Graag lopen met dhr naar grote badkamer ipv gebruik van de rolstoel .	Is twee keer met de actieve tillift uit bed geweest .	Transfers : mbv tillift in rolstoel	1	l_c183-l_c216-l_nc490-v1
Stemming : goed .	Mobiliteit : patiënt gebruikt geen hulpmiddelen .	Mobiliteit : pijnlijk beperkt bij lopen met rollator waarbij mevrouw veel steun moet nemen op armen .	1	l_nc391-l_nc980-s_c1382-v3
Hr moet wat afgeremd worden , voelt zich weer als vanouds .	Is ondernemer , maakt reinigingssystemen .	Mevr was vanochtend erg emotioneel en zat er doorheen .	2	s_c424-s_c907-b_nc9-v2
Was thuis angstig .	OUders : Hebben vruchtje gezien , zijn verdrietig en onder de indruk Hebben een foto gemaakt .	Wordt er opnieuw verdrietig van .	1	s_c182-s_c1139-s_c597-v1
Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	Is daarna de rest van de dag vermoeid , echter kan nog wel een klein rondje wandelen wat eerst een groter rondje was .	Bemerkt vermindering van kracht/energie ( niet geobjectiveerd , is vermoeid ) .	1	i_nc30-i_nc311-l_nc572-v3
Erg kortademig na inspanning .	Gaat goed in stoel , kan met moeite op grond zitten , lastig qua balans .	Loc : Komt met lichte hulp op de bedrand ( ivm ondersteuning nek/schouders )	1	i_nc172-i_nc348-i_nc151-v4
Lopen gaat nog wel moeizaam i.v.m. kracht en conditie .	Kortademig bij inspanning .	opvallende achtergang van de conditie .	2	i_nc65-i_nc337-i_nc205-v1
Looppatroon : vlot , normale pasgrootte en armswing .	In de afgelopen 24 uur kan pt niet meer lopen en alle bewegingen van de benen doet enorm veel pijn .	Werk gaat nu voor alles .	3	l_nc47-l_nc267-b_nc90-v2
De stemming imponeert neerslachtig , met een vlak affect .	Gaat wel naar buiten maar blijft dan heel paniekerig ook al kan ze zich geruststellend toespreken .	het toewerken van het infuus verwijderen en CAD blijven er angsten momenten komen over de dag .	1	s_nc34-s_c703-s_nc535-v1
Loopt zelfstandig ronde afdeling fac 4	Heeft een ' wegloop alarm ' om .	De fijne motoriek is goed , lopen gaat goed .	2	i_c901-i_c1021-l_nc643-v2
Mobiliteit : patiënt gebruikt geen hulpmiddelen .	Sinds begin juli 2017 gedurende 1 week continu onstabiel gevoel bij lopen , bij zitten geen klachten .	Mobiliteit : ( trap ) lopen onbeperkt .	2	l_nc79-l_nc776-l_nc114-v1
